Pressure Sensor Reading,Temperature Sensor Reading,Vibration Sensor Reading,Fluid Flow Rate,Maintenance History
62.22150311613082,26.13678410174446,4.088376337714528,392.07750248492147,No Maintenance
33.124892637125214,46.538821505433084,0.6207718043534635,134.86759839293745,No Maintenance
81.37440769351296,31.556155419590755,1.3999550102693568,231.955255721242,No Maintenance
51.76216801598272,76.91530079181841,2.6335602192145435,308.6776698039284,No Maintenance
93.072081382798,15.27555806950308,3.1933240297013734,204.9033732407787,No Maintenance
117.62304250981566,18.41277827115389,2.310533410232533,449.4899005110152,Routine Check
38.634186779771845,77.19232291891433,3.372519683414263,178.58961214868438,Routine Check
23.684278899639526,97.3301766708001,2.8504720263140277,181.78669461181963,No Maintenance
40.26425780104414,65.19486270581405,4.582819470322254,461.9870565753632,Part Replacement
76.46648521915154,21.301330394280793,4.997418949328263,367.73724900394905,Part Replacement
